zipcode,Category1,Category2,Category3,Category4,Date
11213,3.776222114,0.321327399,0.747460468,2.701801129,30-09-2022
10002,1.56256697,-0.405922148,0.639765295,7.938520617,01-09-2022
10002,0.876860424,-0.430849755,-0.061706497,8.067199226,02-09-2022
10002,0.55806018,-0.435771912,0.637219538,8.970786081,03-09-2022
10002,0.771627008,-0.4298011,0.52611732,8.223294053,04-09-2022
10002,2.871194703,-0.427530887,0.657808204,6.283745683,05-09-2022
10002,0.506593381,-0.431288231,0.235231616,8.444020332,06-09-2022
10002,1.181041176,-0.430684545,0.235087563,8.485080292,07-09-2022
10002,0.893381335,-0.090905579,-0.054399394,8.673099467,08-09-2022
10002,0.896661375,-0.001234958,-0.054379221,6.94466076,09-09-2022
10002,1.101397597,-0.430376049,0.23932075,6.943683672,10-09-2022
10002,1.221111332,-0.43012135,0.533057873,7.684132843,11-09-2022
10002,0.821403261,0.42758138,-0.05441655,7.216624443,12-09-2022
10002,1.281665328,-0.567689918,0.130974447,8.119312407,13-09-2022
10002,1.059847263,-0.576122114,-0.072298156,8.340647666,14-09-2022
10002,0.678999351,-0.577754907,0.840456851,8.75972231,15-09-2022
10002,0.748171385,-0.575746432,0.931002875,8.295257326,16-09-2022
10002,3.091816056,-0.574986194,0.429942158,6.493051626,17-09-2022
10002,0.662480402,-0.576251458,0.430229308,8.235355629,18-09-2022
10002,1.158021933,-0.576045721,0.430187563,8.511971489,19-09-2022
10002,1.065001097,-0.228529794,-0.070180668,8.686476819,20-09-2022
10002,1.066062661,-0.43057367,-0.070174823,7.035835008,21-09-2022
10002,1.254008762,-0.575942907,0.014933286,6.981041435,22-09-2022
10002,1.570136388,-0.575857056,0.100052161,7.736747052,23-09-2022
10002,1.163446025,-0.28531305,-0.07018564,7.296726596,24-09-2022
10002,1.536862047,-0.716802441,0.249986863,8.156872574,25-09-2022
10002,1.191422696,-0.725452458,-0.101066937,8.378207834,26-09-2022
10002,0.940988888,-0.727149665,0.748259713,8.797282477,27-09-2022
10002,1.048605288,-0.725081552,1.021966044,8.332817493,28-09-2022
10002,2.64469849,-0.724296349,0.344135981,6.530611793,29-09-2022
10002,0.915103278,-0.725598248,0.461964031,8.272915796,30-09-2022
11224,1.341116332,0.04699282,0.513747635,4.392815803,01-09-2022
11224,1.402693407,0.52810592,0.286712914,4.465618218,02-09-2022
11224,0.662731273,-0.060729907,-0.095235557,4.775039425,03-09-2022
11224,0.980651318,0.239070139,-0.095235557,2.663247081,04-09-2022
11224,1.649393821,-0.150516185,0.230696119,4.611399962,05-09-2022
11224,1.26823559,0.551688604,-0.095235557,3.189199279,06-09-2022
11224,0.705304777,0.246442599,0.286712914,5.988603695,07-09-2022
11224,1.206111625,0.22569511,-0.095235557,5.89801965,08-09-2022
11224,1.324574648,-0.121785519,-0.095235557,3.828408029,09-09-2022
11224,1.415845947,0.23727233,0.489004148,5.367491805,10-09-2022
11224,1.545515582,-0.110125711,0.196884295,3.656251802,11-09-2022
11224,0.980180602,-0.116243631,0.286712914,4.038871615,12-09-2022
11224,0.451057228,0.243044889,0.393109419,3.802464079,13-09-2022
11224,1.481469997,0.380156579,0.306393854,3.877800926,14-09-2022
11224,0.804666669,-0.129779535,-0.131610633,3.857835708,15-09-2022
11224,1.17713313,0.330606102,-0.131610633,2.618930173,16-09-2022
11224,1.630537233,-0.154521196,-0.007121527,4.517435812,17-09-2022
11224,1.087461888,0.385010014,-0.131610633,3.340411226,18-09-2022
11224,0.909204109,0.333537246,0.306393854,5.756083603,19-09-2022
11224,1.170481456,0.327773897,-0.131610633,5.004723708,20-09-2022
11224,0.907793304,-0.146523494,-0.131610633,4.143760125,21-09-2022
11224,1.443035759,0.331388849,0.743402182,5.905408499,22-09-2022
11224,1.491429545,-0.143610636,0.305895775,3.618489564,23-09-2022
11224,1.021744086,-0.145204043,0.306393854,2.74882808,24-09-2022
11224,1.721190457,0.34911391,0.530919544,3.293689072,25-09-2022
11224,1.592894937,0.552658911,0.431477318,3.029697033,26-09-2022
11224,1.235321707,-0.169872171,-0.173324234,4.048998401,27-09-2022
11224,1.177056311,0.061142097,-0.173324234,3.280370589,28-09-2022
11224,1.329816179,-0.207568459,-0.030564697,3.650061179,29-09-2022
11224,1.233471947,0.562107608,-0.173324234,2.462841629,30-09-2022
10018,0,0,0.100386173,11.35713658,01-09-2022
10018,0,0,0.850352766,10.08406015,02-09-2022
10018,0,0,1.345977605,7.085877022,03-09-2022
10018,0,0,0.850352766,11.1623076,04-09-2022
10018,0,0,0.477590457,5.486076806,05-09-2022
10018,0,0,-0.149647234,10.5868055,06-09-2022
10018,0,0,1.595877384,5.90760107,07-09-2022
10018,0,0,1.223115075,8.707934917,08-09-2022
10018,0,0,0.595877384,9.34547666,09-09-2022
10018,0,0,1.100386173,7.790382473,10-09-2022
10018,0,0,2.973081668,7.952205667,11-09-2022
10018,0,0,1.345977605,5.118412107,12-09-2022
10018,0,0,0.26098117,10.85690122,13-09-2022
10018,0,0,0.793905188,8.839529724,14-09-2022
10018,0,0,1.476348212,5.225634987,15-09-2022
10018,0,0,0.793905188,8.457594363,16-09-2022
10018,0,0,0.653297649,4.687940823,17-09-2022
10018,0,0,-0.206094812,12.21722545,18-09-2022
10018,0,0,1.075120268,8.658883656,19-09-2022
10018,0,0,0.934512728,10.4171766,20-09-2022
10018,0,0,0.075120268,7.914065254,21-09-2022
10018,0,0,1.26098117,7.308663417,22-09-2022
10018,0,0,2.467436747,6.255560948,23-09-2022
10018,0,0,1.476348212,5.55480656,24-09-2022
10018,0,0,-0.026104122,10.50181057,25-09-2022
10018,0,0,0.735196113,10.44162411,26-09-2022
10018,0,0,0.743777003,5.040196927,27-09-2022
10018,0,0,0.735196113,8.019218523,28-09-2022
10018,0,0,0.588955316,4.102004344,29-09-2022
10018,0,0,-0.264803887,13.04732549,30-09-2022
10452,3.31605131,0.902254762,0.251958644,5.752520366,01-09-2022
10452,3.640129194,1.39189846,0.695167634,7.443947366,02-09-2022
10452,2.708992771,0.638303253,-0.001399173,5.871661854,03-09-2022
10452,3.488508058,0.708460166,0.475088635,7.598855834,04-09-2022
10452,3.291339264,0.521335747,2.053506046,5.741109441,05-09-2022
10452,3.298746294,0.999481352,0.240184647,4.537035408,06-09-2022
10452,4.059409179,0.585414388,0.370864975,4.985688842,07-09-2022
10452,3.912867621,1.105225097,0.694945965,4.870840626,08-09-2022
10452,3.837678104,0.591371497,1.463845488,6.902381469,09-09-2022
10452,4.343252036,0.386406278,-0.014040538,3.325135245,10-09-2022
10452,2.787229593,0.353619422,1.255891383,8.052105915,11-09-2022
10452,3.418868961,0.605988593,-0.011812924,2.786299768,12-09-2022
10452,3.367565349,0.733726122,0.07971595,4.382576374,13-09-2022
10452,3.691643233,1.322218898,0.235937739,5.930866075,14-09-2022
10452,2.76050681,0.751023922,-0.011192726,7.138931977,15-09-2022
10452,3.540022096,0.588679925,0.914503705,6.416531546,16-09-2022
10452,3.342853303,0.621038733,1.742444024,7.080380332,17-09-2022
10452,3.350260333,1.18937382,0.452702614,3.807780898,18-09-2022
10452,4.110923218,0.549170627,0.121128902,4.935931195,19-09-2022
10452,3.964381659,1.151859992,0.768049772,5.500822811,20-09-2022
10452,3.889192143,0.516921472,1.041783891,6.452717379,21-09-2022
10452,4.394766075,0.368899416,-0.015940108,3.193827365,22-09-2022
10452,2.838743631,0.472294818,1.458402228,8.290141603,23-09-2022
10452,3.470383,0.567438448,-0.015135438,2.69263287,24-09-2022
10452,3.419079387,1.048465219,0.084427948,5.415762448,25-09-2022
10452,3.743157272,1.296244324,0.257841614,6.330854515,26-09-2022
10452,2.812020849,0.674794703,-0.015280056,7.191872475,27-09-2022
10452,3.591536135,0.79148462,0.44087343,7.282028572,28-09-2022
10452,3.394367341,0.561618856,1.533386358,7.119386075,29-09-2022
10452,3.401774371,1.057698462,0.2140564,3.95452908,30-09-2022
10115,1.463678003,-3.79E-12,0.238817787,2.544136874,01-09-2022
10115,1.878971413,-6.63E-12,0.108694264,2.368709768,02-09-2022
10115,1.556495414,0.334492665,0.172458426,3.869820102,03-09-2022
10115,0.614006745,-3.59E-12,0.082012306,0.534583564,04-09-2022
10115,0.104923054,-1.14E-12,0.167644116,2.601941953,05-09-2022
10115,0.773828872,0.329402412,0.18178592,0.942462109,06-09-2022
10115,0.32694901,0.329402412,0.270725401,1.180785079,07-09-2022
10115,1.001705332,-2.34E-12,0.225429849,2.760909006,08-09-2022
10115,0.598890129,-2.56E-12,0.183350307,2.94884993,09-09-2022
10115,0.808518971,-2.55E-12,0.173817231,2.797516637,10-09-2022
10115,1.034797113,-2.58E-12,0.254490381,3.609393879,11-09-2022
10115,0.026707059,-2.57E-12,0.186003384,0.764703793,12-09-2022
10115,0.767592288,-3.83E-12,0.17648166,3.098210892,13-09-2022
10115,1.600653288,-4.79E-12,0.082168661,3.061463941,14-09-2022
10115,1.120490781,0.441287755,0.1161953,2.887771995,15-09-2022
10115,0.199412458,-3.77E-12,0.14850449,0.771204223,16-09-2022
10115,0.059770616,-2.95E-12,0.143326691,2.469183666,17-09-2022
10115,0.902232863,0.446287614,0.335169328,1.199079081,18-09-2022
10115,0.51481415,0.446287614,0.371872979,0.934369317,19-09-2022
10115,0.307361543,-3.35E-12,0.391743913,1.644391641,20-09-2022
10115,0.983941339,-3.43E-12,0.204959582,1.800742409,21-09-2022
10115,0.91217322,-3.42E-12,0.209525302,2.840050274,22-09-2022
10115,1.039787936,-3.43E-12,0.41124891,3.902570777,23-09-2022
10115,0.037459402,-3.43E-12,0.361031349,0.831452553,24-09-2022
10115,0.819291678,-5.10E-12,0.268747354,3.039462894,25-09-2022
10115,1.542680989,-6.35E-12,0.090768548,2.95475338,26-09-2022
10115,0.953575801,0.593895131,0.12410471,2.914874349,27-09-2022
10115,0.327191235,-5.01E-12,0.118841918,0.954781615,28-09-2022
10115,0.087988777,-3.93E-12,0.165332908,2.909586253,29-09-2022
10115,0.584800254,0.257785882,0.177438328,1.236143008,30-09-2022
11433,2.598661316,0.20361471,0.478647642,5.179240794,01-09-2022
11433,3.069973336,1.585110657,1.525391523,5.805566607,02-09-2022
11433,3.044360879,1.204132271,0.932995446,4.442308389,03-09-2022
11433,1.657038099,2.752708693,0.812598233,5.391900518,04-09-2022
11433,0.754206287,1.500785169,0.914055031,5.89201586,05-09-2022
11433,2.413947672,1.070528971,-0.255596558,4.92039349,06-09-2022
11433,3.119757962,1.085011479,-0.15068642,5.69945667,07-09-2022
11433,2.236209292,0.937379368,0.169992579,4.595192329,08-09-2022
11433,2.1148329,0.571653234,0.574643794,5.371096057,09-09-2022
11433,2.357683134,1.017182142,-0.243692721,5.567877352,10-09-2022
11433,3.463185999,2.414282581,0.555795518,4.194439831,11-09-2022
11433,2.72343102,0.778322021,0.367696622,3.671106761,12-09-2022
11433,2.441221677,0.672481909,0.552535273,4.859882545,13-09-2022
11433,4.375744887,1.629738677,1.210913026,5.452664671,14-09-2022
11433,3.289690383,1.48620451,1.108676158,4.499705428,15-09-2022
11433,1.812859432,2.280928596,1.41806203,5.477464727,16-09-2022
11433,0.842993692,1.598146526,1.094772358,5.742955765,17-09-2022
11433,2.744170519,1.025574041,-0.335728925,4.801466887,18-09-2022
11433,4.039107641,1.839907782,-0.290429746,5.676285645,19-09-2022
11433,2.70093502,0.969621664,0.073055203,4.559005756,20-09-2022
11433,2.66278771,0.824930504,0.724363753,5.282738572,21-09-2022
11433,2.007338333,1.200469749,-0.329683981,5.495264297,22-09-2022
11433,3.757912106,2.555608597,0.228610752,4.142499407,23-09-2022
11433,2.471975491,1.311884979,0.279713122,3.61180964,24-09-2022
11433,2.609125237,0.905511444,0.466351751,4.78978227,25-09-2022
11433,5.131701078,2.368728774,1.339008655,5.388093037,26-09-2022
11433,3.00231407,1.426922124,0.797695461,4.439202133,27-09-2022
11433,2.461152037,3.262820608,0.89463149,5.414362486,28-09-2022
11433,1.139889854,1.529971806,0.787622687,5.677814114,29-09-2022
11433,3.719042754,1.21726518,-0.426250181,4.737975316,30-09-2022
10466,0.331959414,0.188047625,0.063452755,3.818064175,01-09-2022
10466,1.039099004,0.801321688,0.117520055,4.570338254,02-09-2022
10466,0.286095624,-0.178045994,0.176278968,2.902050136,03-09-2022
10466,2.754839634,0.684935081,0.138198371,3.528223313,04-09-2022
10466,1.847422551,0.253300364,0.096077944,3.644145289,05-09-2022
10466,1.352168356,0.095706193,-0.090801954,3.863373478,06-09-2022
10466,0.485531518,-0.20078161,-0.080844632,3.727925332,07-09-2022
10466,0.191365202,-0.226788048,0.122371169,2.897429915,08-09-2022
10466,0.18462965,0.271671268,-0.003891281,4.170734725,09-09-2022
10466,0.265025823,0.340091043,0.117687419,3.693392915,10-09-2022
10466,3.322751553,-0.201807571,-0.073627857,3.874433259,11-09-2022
10466,0.736103023,-0.206438353,-0.086094101,3.745032796,12-09-2022
10466,0.653482395,0.14241683,0.051682008,3.761986781,13-09-2022
10466,0.018267318,0.68478256,0.102782181,4.098499865,14-09-2022
10466,-0.098509254,-0.294656673,0.129893052,3.187913678,15-09-2022
10466,2.50885633,0.632595648,0.099033969,3.321321159,16-09-2022
10466,1.925614379,0.163115234,0.067850788,3.498355642,17-09-2022
10466,0.375560396,-0.149463252,-0.123100052,4.141824318,18-09-2022
10466,-0.421716365,-0.306225719,-0.117273941,3.826312487,19-09-2022
10466,-0.542675674,-0.319986378,0.088410296,3.207783337,20-09-2022
10466,0.215787719,0.17269741,-0.036675478,4.156016351,21-09-2022
10466,-0.10379969,0.222458764,0.083805217,3.94018985,22-09-2022
10466,3.245820875,-0.306630585,-0.107870925,3.756161081,23-09-2022
10466,-0.697937827,-0.309067862,-0.119806979,3.646629237,24-09-2022
10466,-0.487827667,0.150632313,0.018015807,3.989998186,25-09-2022
10466,-0.225821652,0.354979646,0.068906649,3.927464917,26-09-2022
10466,-0.047158542,-0.398842307,0.096022303,3.358402635,27-09-2022
10466,3.062515891,0.52948599,0.065252195,3.405897235,28-09-2022
10466,2.254261721,-0.052964611,0.034050587,3.562900976,29-09-2022
10466,1.129185112,-0.255697343,-0.156931558,4.027326473,30-09-2022
11222,0.865422604,-0.533464,-0.191799799,3.463425748,01-09-2022
11222,-0.225949442,-0.05142937,0.086912205,5.11189948,02-09-2022
11222,0.725179348,-0.218257135,0.065972129,3.350580048,03-09-2022
11222,0.847616575,-0.372747979,-0.172648595,4.379331053,04-09-2022
11222,-0.066299342,-0.496609472,0.434764827,3.910603896,05-09-2022
11222,0.188506585,-0.241752975,-0.21488122,2.258605049,06-09-2022
11222,0.378000194,-0.516390307,0.45831422,4.722320719,07-09-2022
11222,1.527779017,-0.114751962,-0.204509197,2.810448141,08-09-2022
11222,0.603595561,-0.487619842,-0.211168847,3.627758904,09-09-2022
11222,1.110729996,-0.484929302,-0.209786347,2.722320217,10-09-2022
11222,0.369871325,0.337471555,0.142230099,2.125429902,11-09-2022
11222,0.618271924,-0.478699236,-0.208814619,5.943628283,12-09-2022
11222,1.329019316,-0.61420373,-0.273704085,3.261619277,13-09-2022
11222,-0.083400236,-0.153161185,0.170888978,4.753865644,14-09-2022
11222,0.547961535,-0.194679259,0.163962202,2.755005541,15-09-2022
11222,0.577730152,-0.573279636,-0.266913699,4.580421404,16-09-2022
11222,-0.043727301,-0.604742823,0.60180727,4.138847144,17-09-2022
11222,0.378492091,-0.128646989,-0.281012665,3.297552203,18-09-2022
11222,0.06818904,-0.609629089,0.57343256,4.677113142,19-09-2022
11222,0.747564479,-0.512031561,-0.277571649,1.608283378,20-09-2022
11222,0.482108195,-0.602429782,-0.279795622,3.208726895,21-09-2022
11222,0.643346013,-0.601753984,-0.279324957,2.677113001,22-09-2022
11222,0.065978847,0.284974107,-0.161664725,1.415170841,23-09-2022
11222,0.485874171,-0.600155732,-0.279005763,6.490666148,24-09-2022
11222,1.007553099,-0.85404741,-0.361056907,3.688218822,25-09-2022
11222,-0.128234718,-0.542939331,-0.124732007,4.728033387,26-09-2022
11222,0.369973272,-0.622110951,-0.133638339,2.132980628,27-09-2022
